Identifier,English DG,English JS,Judaics IC,Judaics AM,Judaics RO,Math TH,Math RP,Math CS,Math LS,History MS,History BW,Science SF,Science VG,Science JK,Science AR,SPE average,PreACT Composite Percentile PreACT,PreACT Reading PreACT,PreACT English Percentile PreACT,PreACT Math Percentile PreACT,PreACT Science Percentile PreACT,PSAT Percentile Total,PSAT EBRW percentile,PSAT Math Percentile
70,,,,,3,,,1,,,,,,,2,2,21,7,46,33,11,22,19,29
71,,4,,,6,,6,,,,,6,,,,6,,,,,,92,92,89
72,,3,,,,,,,6,,,6,,,,5,,,,,,98,99,95
73,,6,,,,,,6,,,,6,,,,6,,,,,,92,87,95
74,,6,,,,6,,,,,,6,,,,6,,,,91,,84,91,70
75,,1,,,6,,,,0,3,,,,,6,3,71,84,73,12,82,63,71,49
76,,4,,,,,,,6,6,,3,,,,5,80,84,82,66,77,63,74,44
77,,3,,,,6,,,,6,,,,,6,5,80,81,78,91,58,73,65,80
78,,,,,,,,0,,,,,,,2,1,29,25,52,12,36,24,33,16
79,,4,,,,,,2,,,,,,,4,3,,,,74,,82,93,54
80,,,,6,6,,,,0,,,,,,3,4,46,53,63,46,16,28,33,24
81,,5,,,,6,,,,,,6,,,,6,,81,91,,,86,74,94
82,,6,,,,,,6,,,,6,,,,6,80,67,78,89,82,70,68,70
83,,5,,,,,6,,,,,6,,,,6,,,,,,90,91,87
84,,5,,,,,6,,,,,,6,,,6,,,,,,89,86,91
85,,6,,,,,,6,,,,6,,,,6,,,,,,92,92,91
